201950003879,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920658411;200610527522;200920531217;200610403750;200950443213;200150433249;
201620002285,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200620402132;200620400321;200620568523;200620401165;200620400933;200620405450;
201920001528,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920677163;200920685982;200920493684;200920523499;200920644200;200920497031;
201950003149,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950653953;200950701301;200950476675;200950531392;200950403237;200950605221;
201330004508,200330871680;200330745856;200330688267;200360761897;200330418404;200330439343;200330482274;200331066564;200330427953;200330520823;200330768165;200330726640;200330715051;200331000330;200330813554;200330498934;200330761741;200330915901;200331017252;200330442133;
201330003749,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330411694;200330414386;200330664112;200330416127;200330682344;200331023071;
201330000753,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330707493;200331055645;200330648064;200330861071;200330718757;200330627518;
201920000841,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200920407797;200920444859;200920675408;200920499766;200920567329;200920447818;
201150004986,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150612420;200150609392;200150763932;200150578833;200150619036;200150688872;
201610000138,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200610404150;200610529819;200610444725;200610479274;200610522242;200610488567;
201330001351,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330411199;200330407697;200330409541;200330414879;200330400651;200330403963;
201330000376,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330416143;200331013766;200330786166;200330712032;200360609720;200330925268;
201620001595,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360706649;200620717962;200620644300;200360447335;200620546453;200330682155;
201950002193,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200950539218;200620422221;200950406390;200360577878;200330405012;200330648601;
201800004791,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200800473153;200800505011;200800410012;200800465562;200800430648;200800404463;
201330002550,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330410934;200330862247;200330412334;200331029590;200330438489;200330765467;
201680002755,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680589220;200680612264;200680554733;200680675357;200680664831;200680511260;
201620003984,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330880192;200330741961;200330610624;200330831107;200620680389;200680420443;
201330004259,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330402457;200330408165;200330405161;200330408982;200330413076;200330973107;
201360003637,200620403660;200360550849;200360581870;200620540246;200620464561;200360423429;200620469132;200620581612;200620652305;200620780952;200620541938;200620451873;200620489645;200620649899;200620519476;200620683937;200620416434;200620517209;200620769952;200620565686;
201330002839,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330931240;200330636399;200330644368;200330573081;200330407750;200330681604;
201150001635,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150583383;200150706535;200150641620;200150706084;200150729987;200150709545;
201680003698,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200680614476;200680691622;200680672765;200680617190;200680595921;200680640525;
201330000576,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330619940;200330824946;200330649559;200330442792;200330838165;200330739079;
201330001638,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330947860;200330523959;200330407700;200680711063;200680608981;200680501259;
201150003398,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200150573397;200610493164;200150403772;200150507978;200150692365;200150486643;
201330002155,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330941882;200330843722;200330633772;200360400337;200360548722;200330612677;
201360002932,200360408930;200360790522;200360405075;200360772608;200360684978;200360778727;200360401651;200360412642;200360801218;200360580977;200360424488;200360428734;200360485120;200360747128;200360443668;200360715266;200360546054;200360479826;200360543797;200360412095;
201360003684,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200360564916;200330553411;200330766401;200620548420;200360714104;200330946714;
201330003968,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330404388;200330634187;200330406514;200330762711;200331016841;200330745582;
201330000954,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330411631;200330410801;200330400677;200331057239;200330971764;200330407758;
201330003892,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330659685;200330935345;200331054700;200330888327;200330585856;200330712614;
201620003494,200950781504;200950781521;200950781533;200950781539;200950781551;200950781566;200950781575;200950781583;200950781597;200950781599;200950781606;200950781613;200950781631;200950781633;200330414248;200620767022;200620441153;200360520741;200620622726;200360676156;
