201920003797,200920450369;200920669077;200920402595;200920509827;200920642229;200920531631;200920513716;200920402925;200920575219;200920402833;200920598347;200920400227;200920457565;200920591946;200920486808;200920688998;200920504937;200920456256;200920528579;200920657224;
201360002899,200360519143;200360477075;200360477914;200360725525;200360597178;200360411723;200360539896;200360543030;200360518130;200360595665;200360451923;200360570529;200360448578;200360421130;200360675351;200360699733;200360523407;200360413465;200360640655;200360542148;
201950003176,200950559214;200950718440;200950685798;200950408831;200950405955;200950552961;200950517828;200950595911;200950729624;200950445875;200950665276;200950598797;200950517396;200950759760;200950704541;200950502443;200950415029;200950681717;200950656868;200950444542;
201680000729,200680537328;200680461022;200680743774;200680461158;200680500662;200680698312;200680646988;200680519356;200680464357;200680663092;200680452669;200680762846;200680613981;200680643543;200680553095;200680788058;200680554779;200680471201;200680522174;200680587397;
201950004221,200950777941;200330928878;200950569724;200950763946;200950763345;200950770343;200950765164;200950757364;200950570361;200950546675;200950627507;200950427694;200620484883;200950779777;200620513786;200950623479;200950754291;200620554678;200950459500;200950461332;
201920003026,200610443049;200150664760;200150625658;200150598328;200150405420;200800430702;200150626100;200920520193;200920445557;200920400144;200920649601;200150440833;200920638365;200610403587;200150545120;200920657311;200150546955;200150690460;200680570072;200150455220;
201360004454,200360402504;200360537782;200360525873;200360410559;200360401289;200330428905;200360725922;200360634212;200360619158;200330412389;200360486105;200610498871;200360432762;200360525507;200360552109;200360539413;200360536888;200360596053;200360791353;200680676347;
201680004289,200680455809;200680670357;200680605199;200680440722;200680627456;200680681988;200680570349;200680428090;200950633363;200680577552;200330977024;200680772025;200680529432;200680404573;200150450492;200950551009;200330766394;200680726466;200150522860;200680505256;
201360004927,200620452548;200620402417;200330710142;200330638836;200330713307;200360668951;200620406122;200360641068;200330447444;200330448668;200330585858;200330409759;200360708329;200331030058;200330848990;200330411489;200330961910;200360506722;200330837971;200360661542;
201330004839,200330416876;200800400287;200920574818;200330411455;200330415762;200620563746;200330868643;200330723811;200150477227;200920500404;200330716778;200620638590;200680509899;200800409053;200680459314;200680480825;200330629937;200330653133;200331009758;200680683343;
201330003811,200330594853;200330674308;200360784602;200330548836;200330567847;200360607302;200330542953;200360654618;200920446230;200330774273;200330638556;200330847289;200360429269;200331023665;200330454929;200330548939;200330846089;200360489482;200360705036;200360508766;
201610004936,200610461876;200610526061;200610531604;200610404607;200610400047;200610508389;200610423914;200610400358;200610526831;200610494674;200610483615;200610505281;200610485129;200610522549;200610402274;200610421322;200610533313;200610492563;200610478084;200610510539;
201610001932,200150662781;200920555386;200680407074;200920622848;200680605020;200920589402;200800452792;200680415660;200920535486;200920687730;200800400885;200920532567;200800406578;200680762680;200920593474;200920527658;200920584402;200920441674;200920681333;200920684985;
201620001085,200330431648;200620554393;200331020878;200330407916;200330759634;200330876062;200330813252;200330654525;200800517258;200330525118;200331029229;200330865946;200330577261;200620453498;200620769802;200680713846;200620648259;200620661712;200330404018;200330986221;
201620003964,200620553981;200620755891;200620458738;200620729409;200620558129;200620573171;200620432182;200620625878;200620533192;200620639662;200620557527;200620634549;200620751803;200620585797;200620728956;200620632724;200620409135;200620506233;200620533910;200620627412;
201620004641,200620608953;200620433595;200620576282;200620713016;200620583274;200620749594;200620411905;200620572097;200620549203;200620427373;200620689318;200620686821;200620508930;200620557783;200620780250;200620586822;200620731430;200620591655;200620535933;200620771371;
201680002055,200680604657;200680648819;200680404379;200680726346;200680520321;200680727670;200680778818;200680446883;200680591475;200680543410;200680753468;200680722874;200680641832;200680747985;200680607128;200680719620;200680559044;200680784671;200680731331;200680736471;
201360000743,200360406869;200360520233;200360411438;200360691696;200360450416;200360430143;200360455553;200360642551;200330426533;200330618194;200360546812;200360473273;200330926365;200331003478;200330977783;200330656256;200360427490;200330407042;200360535838;200360700005;
201330001089,200360790041;200620581437;200330550639;200620516402;200360465949;200330947312;200330964090;200360754632;200330542217;200331039247;200950405921;200330765481;200330731667;200620728835;200620447051;200330760435;200330864393;200330440947;200620496993;200620773440;
201610002820,200610532640;200610442215;200610482330;200610429658;200610416494;200610526023;200610406676;200610489715;200610408430;200610422462;200610441556;200610504598;200610491812;200610465408;200610531332;200610461605;200610518580;200610444293;200610524579;200610472011;
201950004482,200950768496;200950606009;200950695723;200950590301;200950588195;200950691353;200950761960;200950454560;200950678920;200950686270;200950401770;200950772678;200950770457;200950437441;200950541199;200950542745;200950700500;200950597505;200950521909;200950769862;
201620000765,200620514515;200330591481;200620662760;200620413181;200360406674;200330715682;200680552339;200620610387;200331015757;200330735669;200330614336;200330413389;200620429366;200330887242;200330529199;200331039924;200330967855;200620757120;200330487429;200330404889;
201330004086,200360695965;200360603346;200360701770;200330906368;200330811869;200330535418;200330726185;200331031250;200360630331;200330408087;200330759473;200360688730;200330509704;200330405338;200330904127;200330992952;200331030624;200360767523;200360674104;200330400428;
201360002158,200360409734;200620415487;200360536165;200360406281;200360766220;200360410632;200360492857;200360439090;200360715072;200360679146;200360498816;200360752136;200360706328;200360732788;200360435946;200360643032;200360708174;200360773778;200360405825;200360405319;
201620003549,200620728178;200360658247;200620452705;200620707214;200360412459;200360432209;200330669619;200360573982;200620722848;200620462164;200620621816;200360665773;200360771691;200620600371;200360594224;200150420211;200620409166;200330801410;200360717899;200360576793;
201330004458,200330752647;200331055655;200330509915;200330841602;200330904547;200330710147;200330800145;200330933026;200330556199;200330993509;200330987741;200330569003;200330868282;200331031503;200330691058;200330553155;200330429224;200330974697;200330922567;200330638661;
201360004209,200331026585;200620528945;200330997752;200330741222;200620471595;200330821876;200330688180;200330792865;200620400507;200680493932;200620658448;200330574828;200620626538;200330780766;200620732710;200330754767;200620557172;200620549807;200360729516;200360555145;
201610002613,200610420171;200610467801;200610442117;200610406357;200610483430;200610508870;200610406479;200610405224;200610404203;200610456301;200610482001;200610499307;200610407645;200610458747;200610505625;200610488600;200610479733;200610472023;200610442200;200610419725;
201950002339,200950432923;200330469282;200950606988;200620622391;200620657727;200950714360;200950743052;200330971562;200150646699;200330807296;200620460666;200950592703;200360731984;200330805434;200620526787;200330493059;200620405661;200330820040;200950409721;200330805953;
201950000109,200950580436;200950674678;200950503008;200950597806;200950528949;200950537347;200950436529;200950608558;200950766519;200950609963;200950516434;200950652910;200950698678;200950606698;200950659757;200950528442;200950426629;200950778496;200950566641;200950635439;
201330002422,200150757299;200330592916;200150626935;200330741514;200150621212;200620400810;200330806955;200150568136;200330696200;200150630881;200920634335;200331013850;200150700451;200360673272;200150469824;200330598812;200360747995;200330786101;200330573457;200150564262;
201330001151,200620463889;200330565694;200330645778;200620462577;200330747389;200330964329;200330996277;200360457662;200620634990;200330995842;200330696579;200330881094;200330919889;200620403348;200330545689;200620403722;200330401550;200330991270;200620678176;200330846388;
201920002215,200920520892;200920668100;200920546154;200920403116;200920465914;200920659431;200920525151;200920499926;200920602687;200920425370;200920422863;200920444434;200920583671;200920456768;200920446918;200920564991;200920403089;200920630140;200920411551;200920436773;
